,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-15 02:45:00,10,15,2,45,60,0,Friday,10.6,1.1501117497417106,23.36573771198958,40.96569950892059,29.312391285918466,28.848530561724843,0.0,0.0,4.775427910896807,4.775427910888012,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.461047892822833,6.238902088407562,10.6,3.1843132253207327,10.6,0.0,17.18290582155339,17.18290582155339,17.18285220947031,17.18290582155339,17.18290582155339,20.103275302160874,6.127965011643828,10.6,3.0571299492544117,10.6,0.0,20.254223199674378,20.254223199674378,20.254223199674378,20.253463593481698,23.40950776354901,6.238902088407562,16.871554805315476,6.238902088407562,17.18290582155339,20.254223199674378,10.6,0.0
2013-10-15 03:00:00,10,15,3,0,15,0,Friday,10.725,1.040439146502945,23.404545747684267,40.85490699806989,29.396516628193847,28.695528285917526,0.0,0.0,16.33030931945929,16.33030931946243,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52600734884387,6.238902088407562,10.725,3.1584032814405325,10.725,0.0,17.276361163214073,17.276361163214073,17.276332002093547,17.276361163214073,17.276361163214073,20.461981276058992,6.240365724038487,10.725,3.183482647429016,10.725,0.0,20.149513138285737,20.149513138285737,20.149513138285737,20.146943676421543,23.362767391772632,6.238902088407562,16.965009637909606,6.238902088407562,17.276361163214073,20.149513138285737,10.725,0.0
2013-10-15 03:15:00,10,15,3,15,30,0,Friday,10.85,1.152643978513213,23.491965169038476,40.636702445337455,29.63191735381575,28.305293051033058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.595629715683756,6.238902088407562,10.85,3.211197034427835,10.85,0.0,17.25401829338073,17.25401829338073,17.254003897796736,17.25401829338073,17.25401829338073,20.267437567640442,6.085501289715391,10.85,3.125248612675048,10.85,0.0,20.26199829327984,20.26199829327984,20.26199829327984,20.26199829327984,23.404545747684256,6.238902088407562,16.942666314050445,6.238902088407562,17.25401829338073,20.26199829327984,10.85,0.0
2013-10-15 03:30:00,10,15,3,30,45,0,Friday,10.975,1.039770661166761,23.531673489910496,40.53717135538686,29.440476948836753,28.61650256012849,0.0,0.0,26.577791788032766,26.57779178798769,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.57695816317163,6.238902088407562,10.975,3.261025943434585,10.975,0.0,17.260807052625637,17.260807052625637,17.260796113274253,17.260807052625637,17.260807052625637,20.356701380345587,6.33039160738733,10.975,3.2683038048883426,10.975,0.0,20.18670369258586,20.18670369258586,20.18670369258586,20.182581318634337,23.491965169038476,6.238902088407562,16.949454881353546,6.238902088407562,17.260807052625637,20.18670369258586,10.975,0.0
2013-10-15 03:45:00,10,15,3,45,60,0,Friday,11.1,1.1521523489345904,23.529140279850903,40.54089759256823,29.52829153527871,28.46954899884326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.580941400878277,6.238902088407562,11.1,3.27970567931965,11.1,0.0,17.30787670617617,17.30787670617617,17.307864575057287,17.30787670617617,17.30787670617617,20.293593337052446,6.105687338308299,11.1,3.072814096681548,11.1,0.0,20.529816686516046,20.529816686516046,20.529816686516046,20.529816686516046,23.5316734899105,6.238902088407562,16.996524226345823,6.238902088407562,17.30787670617617,20.529816686516046,11.1,0.0
2013-10-15 04:00:00,10,15,4,0,15,0,Friday,10.975,1.039945114108688,23.51406516000639,40.57542920244475,29.46620758360473,28.569468556642448,0.0,0.0,2.759153090028169,2.759153090030046,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.545115637142352,6.238902088407562,10.975,3.3440034507097143,10.975,0.0,17.116117090888523,17.116117090888523,17.11611221097799,17.116117090888523,17.116117090888523,20.651725247381265,6.4529883509258,10.975,3.1712973972304406,10.975,0.0,20.660912285543034,20.660912285543034,20.660912285543034,20.66049374765381,23.538941127930208,6.238902088407562,16.80476463172485,6.238902088407562,17.116117090888523,20.660912285543034,10.975,0.0
2013-10-15 04:15:00,10,15,4,15,30,0,Friday,10.85,1.1526361854649028,23.39675506981673,40.86236513835845,29.877082478849765,27.90050848578888,0.0,0.0,13.45440905043378,13.454409050423674,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.509648947469394,6.238902088407562,10.85,3.2423681972885188,10.85,0.0,17.2131603606302,17.2131603606302,17.213157963483027,17.2131603606302,17.2131603606302,20.63310212664918,6.240534067858219,10.85,3.226781576705594,10.85,0.0,20.319640135969472,20.319640135969472,20.319640135969472,20.31756317484774,23.45010146771267,6.238902088407562,16.90180782303907,6.238902088407562,17.2131603606302,20.319640135969472,10.85,0.0
2013-10-15 04:30:00,10,15,4,30,45,0,Friday,10.725,1.1500240070749452,23.427116351505628,40.78689836589724,29.71486843618996,28.16102177357263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.527117608689426,6.238902088407562,10.725,3.1642714538278107,10.725,0.0,17.28643305749732,17.28643305749732,17.28642830256272,17.28643305749732,17.28643305749732,20.28581541667511,6.216508374612687,10.725,3.0554236862403163,10.725,0.0,20.659007403809504,20.659007403809504,20.659007403809504,20.659007403809504,23.407372364214517,6.238902088407562,16.975080336649956,6.238902088407562,17.28643305749732,20.659007403809504,10.725,0.0
2013-10-15 04:45:00,10,15,4,45,60,0,Friday,10.6,1.0401046741224733,23.497465262386854,40.612920881219125,29.45855969850875,28.578724140778238,0.0,0.0,37.89293331763837,37.8929333176446,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6078936518424,6.238902088407562,10.6,3.1416969790052582,10.6,0.0,17.279184198868567,17.279184198868567,17.27917349120368,17.279184198868567,17.279184198868567,20.704536652543045,6.5115815441014,10.6,3.173486345483487,10.6,0.0,20.551014607845353,20.551014607845353,20.551014607845353,20.545300711661348,23.427116351505624,6.238902088407562,16.96783114419097,6.238902088407562,17.279184198868567,20.551014607845353,10.6,0.0
2013-10-15 05:00:00,10,15,5,0,15,0,Friday,10.6,1.1532859519694343,23.49455939861513,40.58013622223345,29.870859034268882,27.883109283554106,0.0,0.0,7.104982342763371,7.104982342758328,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.534518893250613,6.238902088407562,10.6,3.243137541704936,10.6,0.0,17.109429049376892,17.109429049376892,17.109428712757435,17.109429049376892,17.109429049376892,20.511052999013046,6.163336896048827,10.6,3.1728386128278974,10.6,0.0,20.22839676581451,20.22839676581451,20.22839676581451,20.22727750995247,23.50716459621177,6.238902088407562,16.798057494945862,6.238902088407562,17.109429049376892,20.22839676581451,10.6,0.0
2013-10-15 05:15:00,10,15,5,15,30,0,Friday,10.6,1.1487460255098292,23.380339630901155,40.688611679039525,29.565568994871555,28.262328381750763,0.0,0.0,0.7186749034421627,0.718674903415637,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50484458651581,6.238902088407562,10.6,3.1714632413950756,10.6,0.0,17.222042244896848,17.222042244896848,17.22204008796131,17.222042244896848,17.222042244896848,20.495551284520364,6.3039144182367695,10.6,3.055514990334026,10.6,0.0,20.65317194033055,20.65317194033055,20.65317194033055,20.653060164280646,23.434149407361723,6.238902088407562,16.91064758982,6.238902088407562,17.222042244896848,20.65317194033055,10.6,0.0
2013-10-15 05:30:00,10,15,5,30,45,0,Friday,10.6,1.0408308969316125,23.41659767114617,40.42962116337335,29.823609683519603,27.734275899402533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54408293151834,6.238902088407562,10.6,3.1234062891825634,10.6,0.0,17.297571321320017,17.297571321320017,17.297547620379586,17.297571321320017,17.297571321320017,20.76545027037008,6.2435623604996415,10.6,3.0933393486250798,10.6,0.0,20.578848973048753,20.578848973048753,20.578848973048753,20.578848973048753,23.386939845694,6.238902088407562,16.986150053312553,6.238902088407562,17.297571321320017,20.578848973048753,10.6,0.0
2013-10-15 05:45:00,10,15,5,45,60,0,Friday,10.6,1.040032881602674,23.490804087867364,40.05731486011287,29.930886739166134,27.43245778058031,0.0,0.0,6.569889577774078,6.569889577775859,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61648173176903,6.238902088407562,10.6,3.1366589692430873,10.6,0.0,17.285419175602033,17.285419175602033,17.285395014114915,17.285419175602033,17.285419175602033,20.662324463755787,6.299882051201539,10.6,3.174002662728225,10.6,0.0,20.472524930210106,20.472524930210106,20.472524930210106,20.471500661674533,23.41659767114617,6.238902088407562,16.973973909274342,6.238902088407562,17.285419175602033,20.472524930210106,10.6,0.0
2013-10-15 06:00:00,10,15,6,0,15,0,Friday,10.725,1.1489985300875432,23.52759065946688,39.70829818584059,30.10110138879485,27.00756407143433,0.0,0.0,23.834576302120645,23.834576302106264,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35468453763946,6.066558318131062,10.725,4.612481564814449,10.725,0.0,14.140848797188248,14.140848797188248,14.14082736060005,14.140848797188248,14.140848797188248,20.492746253848857,7.362904430733225,10.725,3.79389848732068,10.725,0.0,20.417810180011518,20.417810180011518,20.417810180011518,20.414681210762755,23.569444507256566,6.066558318131062,13.835089193911788,6.066558318131062,14.140848797188248,20.417810180011518,10.725,0.0
2013-10-15 06:15:00,10,15,6,15,30,0,Friday,10.85,1.0367721246554265,23.01932706020159,41.00195152641087,29.85910708780653,27.408607656468817,0.0,0.0,10.010179279071965,10.010179279069039,0.0,0.0,0.0,0.0,0.4375,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.818093982920168,5.571405361839155,10.849999999999998,3.5932976886487253,10.849999999999998,0.0,15.500740177312034,15.500740177312034,15.49572912007028,15.500740177312034,15.500740177312034,20.389827148714097,7.443237279642064,10.849999999999998,3.8534225003645544,10.849999999999998,0.0,20.31005606474262,20.31005606474262,20.31005606474262,20.308742011321698,23.084469324994377,5.571405361839155,15.20913479722497,5.571405361839155,15.500740177312034,20.31005606474262,10.849999999999998,0.0
2013-10-15 06:30:00,10,15,6,30,45,0,Friday,10.975,1.04084613618301,23.336311758420933,40.36815301643917,29.906445895693302,27.407877583234292,0.0,0.0,5.263399064982103,5.263399064981317,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.018955649389685,6.238902088407562,10.975,4.098894113228823,10.975,0.0,15.485085177490928,15.485085177490928,15.485086502238905,15.485085177490928,15.485085177490928,20.43404468762283,7.454078096814467,10.975,3.8657269270260897,10.975,0.0,20.397163245881487,20.397163245881487,20.397163245881487,20.396471049227436,23.218122021551864,6.238902088407562,15.173679569207149,6.238902088407562,15.485085177490928,20.397163245881487,10.975,0.0
2013-10-15 06:45:00,10,15,6,45,60,0,Friday,11.1,1.1285853327282966,23.233556933164195,40.801174847595064,29.93306295651525,27.470121047205616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21425367756175,6.198899455150546,11.1,3.8716610860191656,11.1,0.0,15.97274524598877,15.97274524598877,15.970633337215531,15.97274524598877,15.97274524598877,20.487304105351903,7.4816689372039,11.1,3.8892840309777483,11.1,0.0,20.434318901627467,20.434318901627467,20.434318901627467,20.434318901627467,23.256716483113763,6.198899455150546,15.663051525886274,6.198899455150546,15.97274524598877,20.434318901627467,11.1,0.0
2013-10-15 07:00:00,10,15,7,0,15,0,Friday,11.649999999999999,1.039197307527228,23.532903249782297,40.290666089937965,29.985386297766627,27.521361896527107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48309854796812,6.238902088407562,11.649999999999999,4.092619981223924,11.649999999999999,0.0,15.964999586450114,15.964999586450114,15.965038304288452,15.964999586450114,15.964999586450114,20.51045285875749,7.4816689372039,11.649999999999999,4.010199092522474,11.649999999999999,0.0,20.43983381590686,20.43983381590686,20.43983381590686,20.43983381590686,23.289992658521793,6.238902088407562,15.653659276417493,6.238902088407562,15.964999586450114,20.43983381590686,11.649999999999999,0.0
2013-10-15 07:15:00,10,15,7,15,30,0,Friday,12.2,1.0386558871108884,23.708811614481995,40.18764249613482,30.024624016982774,27.655950926081395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45416288821993,6.238902088407562,12.2,4.368221441607364,12.2,0.0,15.908523954780785,15.908523954780785,15.908560315094814,15.908523954780785,15.908523954780785,20.51309381942631,7.4816689372039,12.2,4.141573509886204,12.2,0.0,20.42564380649223,20.42564380649223,20.42564380649223,20.42564380649223,23.53290324978229,6.238902088407562,15.597219791021272,6.238902088407562,15.908523954780785,20.42564380649223,12.2,0.0
2013-10-15 07:30:00,10,15,7,30,45,0,Friday,12.750000000000002,1.0385577421327303,23.687976664482274,40.604379051165644,30.040451814471563,27.840072219272834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.392163999797507,6.238902088407562,12.750000000000002,4.534497502420742,12.750000000000002,0.0,16.054280543422905,16.054280543422905,16.054320550589818,16.054280543422905,16.054280543422905,20.500763990510258,7.4816689372039,12.750000000000002,4.272649681526688,12.750000000000002,0.0,20.430053409800664,20.430053409800664,20.430053409800664,20.430053409800664,23.708811614482,6.238902088407562,15.743016162441824,6.238902088407562,16.054280543422905,20.430053409800664,12.750000000000002,0.0
2013-10-15 07:45:00,10,15,7,45,60,0,Friday,13.3,1.0385646644864455,23.73436812723297,40.87409492881357,30.056521173475634,28.047815510094615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51656096906747,6.238902088407562,13.3,4.748486448633152,13.3,0.0,16.09211987058923,16.09211987058923,16.09215944163541,16.09211987058923,16.09211987058923,20.505135738061497,7.4816689372039,13.3,4.41627932031621,13.3,0.0,20.419845564636383,20.419845564636383,20.419845564636383,20.419845564636383,23.687976664482274,6.238902088407562,15.78089486544733,6.238902088407562,16.09211987058923,20.419845564636383,13.3,0.0
2013-10-15 08:00:00,10,15,8,0,15,0,Friday,13.575000000000001,1.0386549668244558,23.66604525114929,40.59378661780364,30.381751080637073,28.068369808389832,0.0,0.0,24.67610910708226,24.676109107085637,0.5994467794655638,0.8333333333333333,0.0,0.0,0.0,0.7,1209.0662645690986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13668.938254775203,7999.563914351867,0.0,0.0,14.03135125102086,6.084380350819372,13.575,6.040660267316354,13.575,7.351046946134523,13.961189503694055,13.774843360354629,12.519148525328829,12.514400387403839,12.514400387403839,18.89961788030162,7.378661069573376,13.575,5.413689399613172,13.575,0.0,18.2996032836771,18.2996032836771,18.2996032836771,18.296366868683577,23.723851158556396,6.084380350819372,13.655294046266455,6.084380350819372,13.961189503694055,18.2996032836771,13.706654966362226,7.351046946134523
2013-10-15 08:15:00,10,15,8,15,30,0,Friday,13.850000000000001,1.064283750093921,23.05000512317238,42.46560987966055,28.373516875136495,32.10563640289855,0.0,0.0,696.7225488954748,696.7225488954654,0.2397787117862257,0.3333333333333336,0.07992623726207523,0.11111111111111119,0.0,0.46666666666666695,483.6265058276398,0.0,193.32105524262573,0.0,0.0,0.0,0.0,0.0,6612.169645198209,3862.769354278611,0.0,0.0,14.643934713073103,5.761910042922355,13.850000000000009,5.333724936718912,13.850000000000009,2.937178507980338,14.864923600609913,14.792930358368174,14.16747163858674,14.162919377435434,14.162919377435434,16.904800679994576,7.115108997265086,13.850000000000009,6.024475548402001,13.850000000000009,1.174084632989668,16.412906895571894,16.388042243642477,16.388042243642477,16.296584813598514,23.10138792624048,5.761910042922355,14.56707740797936,5.761910042922355,14.864923600609913,16.412906895571894,13.8987592400721,2.937178507980338
2013-10-15 08:30:00,10,15,8,30,45,0,Friday,14.125,1.078530679376257,23.345333323092238,42.564904124802545,27.627668257240572,33.914368316522754,0.0,0.0,7.682846010467113,7.682846010471903,0.7193361353586768,1.0000000000000002,0.0,0.0,0.0,0.5833333333333333,1450.8795174829188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6880.8011536338645,4025.761481615694,0.0,0.0,14.415758052286394,6.238902088407562,14.125000000000002,6.238902088407562,14.125000000000002,8.801827328168358,14.43604331508471,14.212298618882526,13.579081835617933,13.579100852685432,13.579100852685432,17.23708279305077,7.426072895359598,14.125000000000002,6.077685955670289,14.125000000000002,0.0,16.844905809047525,16.844905809047525,16.844905809047525,16.84389850545465,23.298381760910964,6.238902088407562,14.125,6.238902088407562,14.43604331508471,16.844905809047525,14.283594482754577,8.801827328168358
2013-10-15 08:45:00,10,15,8,45,60,0,Friday,14.4,1.0577521127701133,23.258486479917774,43.904688158668705,27.172186360081653,35.191219226664984,0.0,0.0,0.0,0.0,0.5043846366949399,0.75,0.0,0.0,0.0,0.7,793.5389720931103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.90939056074666,245.2748727844137,0.0,0.0,14.990855237153555,6.1941257164990216,14.4,6.1941257164990216,14.4,5.55119627432396,14.709150298310536,14.55855772723284,14.48157014763688,14.518858041184293,14.518858041184293,17.357353025031934,7.4816689372039,14.4,6.1646320949886135,14.4,0.0,16.888809896791482,16.888809896791482,16.888809896791482,16.888809896791482,23.223200377481902,6.1941257164990216,14.4,6.1941257164990216,14.709150298310536,16.888809896791482,14.53141514977277,5.55119627432396
2013-10-15 09:00:00,10,15,9,0,15,0,Friday,14.55,1.0489112169541843,23.685501699890604,43.25796343854038,27.429338404994397,34.83297052122526,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3714.587504570278,2186.4417999170064,0.0,0.0,15.116366917643496,6.238902088407562,14.55,6.238902088407562,14.55,8.787543564586635,14.860991231584467,14.637284000926062,14.293507172129997,14.29351810599682,14.29351810599682,17.44893492215887,7.4816689372039,14.55,6.116795906867581,14.55,0.0,17.185650837816183,17.185650837816183,17.185650837816183,17.185650837816183,23.439438869548304,6.238902088407562,14.549999999999999,6.238902088407562,14.860991231584467,17.185650837816183,14.708825671621259,8.787543564586635
2013-10-15 09:15:00,10,15,9,15,30,0,Friday,14.7,1.055778832176013,23.621189020073963,43.407609215580734,27.575467614533395,34.64539846981033,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.7870344852136,1194.3129570620108,0.0,0.0,15.095317424705529,6.238902088407562,14.7,6.238902088407562,14.7,8.78297189561339,15.010991539084387,14.787284087230177,14.599157728844766,14.599520227769165,14.599520227769165,17.618765543653794,7.4816689372039,14.7,6.12926611255064,14.7,0.0,17.279988819712827,17.279988819712827,17.279988819712827,17.279988819712827,23.653274284139822,6.238902088407562,14.7,6.238902088407562,15.010991539084387,17.279988819712827,14.858908499896557,8.78297189561339
2013-10-15 09:30:00,10,15,9,30,45,0,Friday,14.85,1.0503058640481713,23.8033850341706,43.091110366494604,27.689130478760262,34.4467140497056,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.462359187934,1005.445353365576,0.0,0.0,15.32343628098112,6.238902088407562,14.85,6.238902088407562,14.85,8.778417063148124,15.160992337852804,14.937284311415608,14.778321443498639,14.779217102718945,14.779217102718945,17.721104617741442,7.4816689372039,14.85,6.105717363994982,14.85,0.0,17.460154037083353,17.460154037083353,17.460154037083353,17.460154037083353,23.62133117175889,6.238902088407562,14.85,6.238902088407562,15.160992337852804,17.460154037083353,15.008991360662469,8.778417063148124
2013-10-15 09:45:00,10,15,9,45,60,0,Friday,15.0,1.0506872283521052,24.030948930580607,42.5713567738765,27.81647062352335,34.188054164284296,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4148.8290211328895,2487.43282445676,0.0,0.0,15.414720755532676,6.238902088407562,15.0,6.238902088407562,15.0,8.773879247109251,15.310993636285204,15.087284675838664,14.696174937986662,14.696186636952586,14.696186636952586,17.82757090199893,7.4816689372039,15.0,6.153911543503319,15.0,0.0,17.517726595900523,17.517726595900523,17.517726595900523,17.517726595900523,23.8033850341706,6.238902088407562,15.0,6.238902088407562,15.310993636285204,17.517726595900523,15.159074254524898,8.773879247109251
2013-10-15 10:00:00,10,15,10,0,15,0,Friday,15.15,1.0557544575194877,24.08633030863456,42.18038608013395,27.92583233376751,33.96575336158673,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5034.577910933757,3037.562291250348,0.0,0.0,15.34552354418186,6.238902088407562,15.15,6.238902088407562,15.15,8.76935863272887,15.460995443009399,15.237285182920859,14.759655418186625,14.759669225392864,14.759669225392864,17.87864093104493,7.4816689372039,15.15,6.200806052626176,15.15,0.0,17.581447291172886,17.581447291172886,17.581447291172886,17.581447291172886,24.03094893058061,6.238902088407562,15.150000000000002,6.238902088407562,15.460995443009399,17.581447291172886,15.30915718210629,8.76935863272887
